gc_external_code	sku	barcode	supplier_code
102242585	JI1720FAXJDWISHOP	2E+12	7500137
102242586	JI1720FAXCSGFSHOP	2E+12	7500137
102242587	JI1720FASXYXJSHOP	2E+12	7500137
102242588	JI1720FA3FIBOSHOP	2E+12	7500137
102242589	JI1720FARKEIFSHOP	2E+12	7500137
102242590	JI1720FABZQIDSHOP	2E+12	7500137
102242591	JI1720FAYHCQASHOP	2E+12	7500137
102242592	JI1720FAZJOPYSHOP	2E+12	7500137
102242593	JI1720FA01LQMSHOP	2E+12	7500137
102242594	JI1720FACYXF4SHOP	2E+12	7500137
102242595	JI1720FAHITONSHOP	2E+12	7500137
102242596	JI1720FA5UIXBSHOP	2E+12	7500137
102242597	JI1720FA43FDMSHOP	2E+12	7500137
102242598	JI1720FA1JXEASHOP	2E+12	7500137
102242599	JI1720FAWQQOJSHOP	2E+12	7500137
102242600	JI1720FAUINAFSHOP	2E+12	7500137
102242601	JI1720FA1YEE2SHOP	2E+12	7500137
102242602	JI1720FAWV8YLSHOP	2E+12	7500137
102242603	JI1720FAFSS0PSHOP	2E+12	7500137
102242604	JI1720FAVSXM0SHOP	2E+12	7500137
102242605	JI1720FACP3CWSHOP	2E+12	7500137
102242606	JI1720FAN4OW3SHOP	2E+12	7500137
102242607	JI1720FAWGWQSSHOP	2E+12	7500137
102242608	JP1722BANCTIKSHOP	6.94562E+12	7500134
102242609	JP1722BAU1RGESHOP	6.94562E+12	7500134
102242610	JP1722BA0VVCISHOP	6.94562E+12	7500134
102242611	JP1722PHSJFCLSHOP	6.94562E+12	7500134
102242612	JP1722PHZ4TFSSHOP	6.94562E+12	7500134
102242613	JP1722PHGHGLHSHOP	6.94562E+12	7500134
102242615	JP1722PHMOWJJSHOP	6.94562E+12	7500134
102242634	T02110MUSAHHUSHOP	8.858E+12	6001208
102242635	T02110MU4DYM2SHOP	8.858E+12	6001208
102242636	T02110MUQVWOTSHOP	8.858E+12	6001208
102242637	T02110MUQNAWLSHOP	8.858E+12	6001208
102242705	JI1720PHB5XFOSHOP	2E+12	7500137
102242706	JI1720OTLKWKOSHOP	2E+12	7500137
102242721	VD895HTT6WTNSHOP	2E+12	7500130
102242722	VD895HTIXQ8NSHOP	2E+12	7500130
102242723	VD895HTKLZGLSHOP	2E+12	7500130
102242724	VD895HTCUBHESHOP	2E+12	7500130
102242725	VD895HTHDE0QSHOP	2E+12	7500130
102242726	VD895HTZGIK5SHOP	2E+12	7500130
102242727	VD895HTDORIQSHOP	2E+12	7500130
102242728	VD895HTMP4VRSHOP	2E+12	7500130
102242729	VD895HTOFMLESHOP	2E+12	7500130
102242730	VD895HTAGYSASHOP	2E+12	7500130
102242731	VD895HTPWFTRSHOP	2E+12	7500130
102242732	VD895HT8PQ8WSHOP	2E+12	7500130
102242733	VD895HTVMP0GSHOP	2E+12	7500130
102242734	VD895HTBOZRJSHOP	2E+12	7500130
102242735	PR450IGGB8RTSHOP	2E+12	7500130
102242736	PR450IGDEWATSHOP	2E+12	7500130
102242737	PR450BDBS2TWSHOP	2E+12	7500130
102242738	PR450EGJOECJSHOP	2E+12	7500130
102242739	PR450EGFUK0USHOP	2E+12	7500130
102242740	PR450CMXU7TTSHOP	2E+12	7500130
102242741	PR450TS97STJSHOP	2E+12	7500130
102242742	PR450EG2IOXUSHOP	2E+12	7500130
102242743	PR450BDWGA1QSHOP	2E+12	7500130
102242744	PR450CMIED4BSHOP	2E+12	7500130
102242745	PR450CM6EDCUSHOP	2E+12	7500130
102242746	PR450CM8GG4SSHOP	2E+12	7500130
102242747	PR450KTIROBASHOP	2E+12	7500130
102242748	PR450BDJRO8PSHOP	2E+12	7500130
102242749	PR450KTHROXUSHOP	2E+12	7500130
102242750	PR450KTYWYMOSHOP	2E+12	7500130
102242751	K1732CA2ORYBSHOP	2E+12	7500083
102242752	LG74PT7LDDOSHOP	2E+12	7500104
102242753	LG74PTEFEMOSHOP	2E+12	7500104
102242814	NH1735CODDUGNSHOP	8.85199E+12	4002968
102242923	VD895HT7ZA3TSHOP	2E+12	7500130
102242924	VD895HTBPFYRSHOP	2E+12	7500130
102242925	VD895HTK3ZZOSHOP	2E+12	7500130
102242926	VD895HTHJW2GSHOP	2E+12	7500130
102242927	VD895HT7CP0ESHOP	2E+12	7500130
102242928	VD895HTSCKHPSHOP	2E+12	7500130
102242929	VD895HTCP2DCSHOP	2E+12	7500130
102242930	VD895HTZFISSSHOP	2E+12	7500130
102242931	VD895HTO2Y1MSHOP	2E+12	7500130
102242932	VD895HTI33WLSHOP	2E+12	7500130
102242933	VD895HTYSDLOSHOP	2E+12	7500130
102242934	VD895HTIKXKMSHOP	2E+12	7500130
102242935	VD895HTJGEM4SHOP	2E+12	7500130
102242936	VD895HT9URUOSHOP	2E+12	7500130
102242937	VD895HT4TGISSHOP	2E+12	7500130
102242938	VD895HTXXVVQSHOP	2E+12	7500130
102242939	VD895HTPDQHSSHOP	2E+12	7500130
102242940	VD895HTWYD5BSHOP	2E+12	7500130
102242941	VD895HT7BMRGSHOP	2E+12	7500130
102242942	VD895HTLF37TSHOP	2E+12	7500130
102242947	AE282BTG3W5USHOP	5.01268E+12	7000445
102243097	LG74RG7JJ8ISHOP	8.80608E+12	7000554
102243098	LG74RGGSWZ2SHOP	8.80608E+12	7000554
102243099	RD1062BAY79KSSHOP	2E+12	7500085
102243105	J41964BD0VF1KSHOP	8.85899E+12	7400144
102243114	AE282SPRBN1GSHOP	8.85185E+12	101006
102243182	E61896BEIBQZRSHOP	2E+12	7000592
102243183	E61896BERQOV4SHOP	2E+12	7000592
102243184	E61896BEG5TC0SHOP	2E+12	7000592
102243185	E61896BEVBCWRSHOP	2E+12	7000592
102243188	E61896BEXXTDWSHOP	2E+12	7000592
102243192	E61896BEDESHNSHOP	2E+12	7000592
102243193	E61896BEVB7EPSHOP	2E+12	7000592
102243241	NH1735COWWLRZSHOP	2E+12	4002968
102243242	NH1735COAZ2ZRSHOP	2E+12	4002968
102243243	NH1735COG98CFSHOP	2E+12	4002968
102243244	NH1735CO9MLPISHOP	2E+12	4002968
102243245	NH1735COPHJPTSHOP	2E+12	4002968
102243246	NH1735COTLFY3SHOP	2E+12	4002968
102243248	AE282BASXWLOSHOP	7.46775E+11	7000732
102243250	AE282BAVQDFCSHOP	7.46775E+11	7000732
102243251	AE282BAHLBHVSHOP	7.46775E+11	7000732
102243252	AE282BA6RQEFSHOP	7.46775E+11	7000732
102243335	QG1473FACBZ7DSHOP	2E+12	7500122
102243336	QG1473FA2ZXKASHOP	2E+12	7500122
102243337	QG1473FACDJPRSHOP	2E+12	7500122
102243338	QG1473FAOIWTNSHOP	2E+12	7500122
102243339	QG1473FAANMFCSHOP	2E+12	7500122
102243340	QG1473FA7ZQQXSHOP	2E+12	7500122
102243341	QG1473FAEJR10SHOP	2E+12	7500122
102243342	QG1473FA1FSFBSHOP	2E+12	7500122
102243343	QG1473FAGTU3WSHOP	2E+12	7500122
102243344	QG1473FAAU80CSHOP	2E+12	7500122
102243345	QG1473FAKQ3FYSHOP	2E+12	7500122
102243346	QG1473FAYNH99SHOP	2E+12	7500122
102243347	QG1473FAWMCEZSHOP	2E+12	7500122
102243348	QG1473FASRYCRSHOP	2E+12	7500122
102243349	QG1473FAZCWQASHOP	2E+12	7500122
102243352	JP1722HEKIMHTSHOP	2E+12	7500134
102243353	JZ1727PHRLMZLSHOP	2E+12	7500134
102243354	JZ1727SPP2N6ASHOP	2E+12	7500134
102243355	JZ1727SP2PHCPSHOP	2E+12	7500134
102243356	JZ1727SPEVF6TSHOP	2E+12	7500134
102243357	JZ1727SPQJ0HVSHOP	2E+12	7500134
102243362	JZ1727SPWQ1U1SHOP	2E+12	7500134
102243363	JZ1727SPUTKKISHOP	2E+12	7500134
102243364	JZ1727SPPECQYSHOP	2E+12	7500134
102243365	JZ1727SP1MY0MSHOP	2E+12	7500134
102243366	JZ1727SPXQQ4WSHOP	2E+12	7500134
102243367	JZ1727SP4YUI1SHOP	2E+12	7500134
102243378	KU1731POC34WXSHOP	2E+12	7500134
102243379	KU1731POCWB1MSHOP	2E+12	7500134
102243380	KU1731PO7RALFSHOP	2E+12	7500134
102243381	KU1731POXDFFQSHOP	2E+12	7500134
102243382	KU1731POAM8OCSHOP	2E+12	7500134
102243383	KU1731PO9CFDCSHOP	2E+12	7500134
102243384	KU1731POORO5KSHOP	2E+12	7500134
102243385	KU1731POLC9BYSHOP	2E+12	7500134
102243386	KU1731POUBQFFSHOP	2E+12	7500134
102243387	KU1731POQLMMTSHOP	2E+12	7500134
102243388	KZ1733POLSMOBSHOP	2E+12	7500134
102243389	KZ1733POVPAFMSHOP	2E+12	7500134
102243390	KZ1733POI6JP0SHOP	2E+12	7500134
102243391	KZ1733PO8QCPESHOP	2E+12	7500134
102243401	NH1735COMHCKYSHOP	2E+12	4002968
102243427	FH1600FAOVYRJSHOP	2E+12	7500111
102243428	FH1600FAUIZUMSHOP	2E+12	7500111
102243429	FH1600FAZOAPVSHOP	2E+12	7500111
102243430	FH1600FAJUI3DSHOP	2E+12	7500111
102243431	FH1600FALZLVASHOP	2E+12	7500111
102243432	FH1600FA6YKVOSHOP	2E+12	7500111
102243433	FH1600FA6YWHNSHOP	2E+12	7500111
102243434	IF1068KTIO8G8SHOP	2E+12	7500138
102243435	IF1068KTKSQI8SHOP	2E+12	7500138
102243436	IF1068KTNCBYRSHOP	2E+12	7500138
102243437	IF1068TSZFWMHSHOP	2E+12	7500138
102243438	IF1068TSEOREWSHOP	2E+12	7500138
102243439	IF1068EGAQFJHSHOP	2E+12	7500138
102243440	IF1068EGIOJZ6SHOP	2E+12	7500138
102243441	IF1068EGXRJLGSHOP	2E+12	7500138
102243442	IF1068RCBIZYQSHOP	2E+12	7500138
102243443	IF1068RCS4B8TSHOP	2E+12	7500138
102243444	IF1068EG9FDASSHOP	2E+12	7500138
102243445	IF1068EGOPIZVSHOP	2E+12	7500138
102243446	IF1068EGWOLYOSHOP	2E+12	7500138
102243447	IF1068BDOW5TGSHOP	2E+12	7500138
102243448	IF1068ISJQXZRSHOP	2E+12	7500138
102243449	IF1068IS54BSJSHOP	2E+12	7500138
102243450	IF1068MOGICKMSHOP	2E+12	7500138
102243451	IF1068MOTBT3WSHOP	2E+12	7500138
102243452	IF1068MOG8GTHSHOP	2E+12	7500138
102243453	IF1068EG43PK3SHOP	2E+12	7500138
102243454	IF1068EGRUU6SSHOP	2E+12	7500138
102243455	IF1068EGEUF3GSHOP	2E+12	7500138
102243456	IF1068IS9LCJUSHOP	2E+12	7500138
102243457	IF1068ISZUKKRSHOP	2E+12	7500138
102243458	IF1068ISPSH1OSHOP	2E+12	7500138
102243459	IF1068ISX1SK1SHOP	2E+12	7500138
102243460	IF1068ISCXUNASHOP	2E+12	7500138
102243461	IF1068ISUO6ABSHOP	2E+12	7500138
102243462	IF1068VCKX1O5SHOP	2E+12	7500138
102243463	IF1068VC4WIBQSHOP	2E+12	7500138
102243464	IF1068VC6TZXSSHOP	2E+12	7500138
102243465	IF1068VCSYR24SHOP	2E+12	7500138
102243466	IF1068VCBSKMKSHOP	2E+12	7500138
102243467	IF1068KTUNN4KSHOP	2E+12	7500138
102243468	IF1068KTEW1I3SHOP	2E+12	7500138
102243469	IF1068KTNEYLJSHOP	2E+12	7500138
102243470	IF1068FA1NE1MSHOP	2E+12	7500138
102243471	IF1068FAQ7NLUSHOP	2E+12	7500138
102243472	IF1068FA1PYVDSHOP	2E+12	7500138
102243473	RZ1757SCTTRPBSHOP	8.86118E+12	6500066
102243474	RZ1757SCMKPN9SHOP	8.86118E+12	6500066
102243475	RF1753BOIVRRDSHOP	8.86221E+12	6500066
102243476	RF1753BONM40PSHOP	8.86221E+12	6500066
102243477	RF1753BOCALUHSHOP	8.86221E+12	6500066
102243478	RF1753BOCXIU1SHOP	8.86222E+12	6500066
102243479	RF1753BODWZ5GSHOP	8.86222E+12	6500066
102243480	RF1753BO54Q6ISHOP	8.86222E+12	6500066
102243481	RF1753BOICRZJSHOP	8.86222E+12	6500066
102243482	RF1753SCAOK5VSHOP	2E+12	6500066
102243483	RF1753SCNKIOCSHOP	2E+12	6500066
102243484	RF1753SC8JWFLSHOP	2E+12	6500066
102243485	QQ1740SCLJMQASHOP	2E+12	6500040
102243486	AE282BAUJLTOSHOP	2E+12	7500006
102243487	AE282BAGQ7PQSHOP	2E+12	7500006
102243488	AE282BAJHHKDSHOP	2E+12	7500006
102243489	MZ1734NEY7I8ASHOP	2E+12	7500134
102243490	AR266PTRWI1ZSHOP	2E+12	7500140
102243491	AR266PTLGYUHSHOP	2E+12	7500140
102243492	HW1142PTQ1BAASHOP	2E+12	7500161
102243493	HW1142PT6MTSOSHOP	2E+12	7500161
102243494	AR266PTLISTBSHOP	2E+12	7500140
102243495	AR266PTXJZA0SHOP	2E+12	7500140
102243496	NO103PTEMIJCSHOP	2E+12	7500104
102243497	NO103PTFKGMCSHOP	2E+12	7500104
102243498	NO103PTN3VPYSHOP	2E+12	7500104
102243499	NO103PTI4JUKSHOP	2E+12	7500104
102243500	NO103PTDBNIDSHOP	2E+12	7500104
102243501	NO103PTPG8QSSHOP	2E+12	7500104
102243502	NO103PTT5P2SSHOP	2E+12	7500104
102243503	NO103PTQEVQQSHOP	2E+12	7500104
102243504	NO103PTOVL2MSHOP	2E+12	7500104
102243505	NO103PTNBYV4SHOP	2E+12	7500104
102243506	NO103PTFW9NCSHOP	2E+12	7500104
102243507	NO103PTJSOJXSHOP	2E+12	7500104
102243508	NO103PTDOW5VSHOP	2E+12	7500104
102243509	PY1738PTCLPZ4SHOP	2E+12	7500104
102243510	PY1738PTBFG8PSHOP	2E+12	7500104
102243511	PY1738PTUZVYWSHOP	2E+12	7500104
102243512	PY1738PTTRIWQSHOP	2E+12	7500104
102243513	PY1738PTILFNNSHOP	2E+12	7500104
102243514	PY1738PT9YDIDSHOP	2E+12	7500104
102243515	PY1738PTGWKUFSHOP	2E+12	7500104
102243516	PY1738PTWBDPJSHOP	2E+12	7500104
102243517	PY1738PT7YLJZSHOP	2E+12	7500104
102243518	PY1738PTADT9LSHOP	2E+12	7500104
102243519	XS943PTTBCQ9SHOP	2E+12	7500104
102243520	XS943PT3PPKLSHOP	2E+12	7500104
102243521	XS943PTRCHGQSHOP	2E+12	7500104
102243522	XS943PTIHIPISHOP	2E+12	7500104
102243523	XS943PTGXPFPSHOP	2E+12	7500104
102243524	XS943PTLCVGRSHOP	2E+12	7500104
102243525	OI1736PTJ06ZGSHOP	2E+12	7500104
102243526	OI1736PTK8ZBSSHOP	2E+12	7500104
102243527	OI1736PT7AAHVSHOP	2E+12	7500104
102243528	FF1006CAGXFDJSHOP	2E+12	7500083
102243529	FF1006CABBFIXSHOP	2E+12	7500083
102243530	FF1006CAJVYZKSHOP	2E+12	7500083
102243531	FF1006CAPKWLNSHOP	2E+12	7500083
102243532	FF1006CA8DGLISHOP	2E+12	7500083
102243533	FF1006CAXRXSKSHOP	2E+12	7500083
102243534	FF1006CAWT3YGSHOP	2E+12	7500083
102243535	FF1006CAPAZ81SHOP	2E+12	7500083
102243536	FF1006CAXFACXSHOP	2E+12	7500083
102243537	FF1006CAYTW0ZSHOP	2E+12	7500083
102243538	FF1006CAUZ07TSHOP	2E+12	7500083
102243539	FF1006CACP5ZDSHOP	2E+12	7500083
102243540	FF1006CA3HHJISHOP	2E+12	7500083
102243541	FF1006CA6I1CCSHOP	2E+12	7500083
102243542	FF1006CAFMAMBSHOP	2E+12	7500083
102243543	FF1006CABPFQ7SHOP	2E+12	7500083
102243544	CS300CAMMOJWSHOP	2E+12	7500159
102243545	CS300CAJNRMGSHOP	2E+12	7500159
102243546	CS300CAL3ORCSHOP	2E+12	7500159
102243547	CS300CAOX6MESHOP	2E+12	7500159
102243548	CA75PT4IUVESHOP	2E+12	7500140
102243549	CA75PT7Q21LSHOP	2E+12	7500140
102243550	CA75CT2SWZZSHOP	2E+12	7500140
102243743	GZ163TAXCJUASHOP	8.85906E+12	7001096
102243744	GZ163TAX5Z5LSHOP	8.85906E+12	7001096
102243745	GZ163TAEJ3LSSHOP	8.85906E+12	7001096
102243746	GZ163TAPPHUOSHOP	8.85906E+12	7001096
102243747	GZ163TAAPBI6SHOP	8.85906E+12	7001096
102243749	SS60TV5SCP8SHOP	8.80609E+12	2301157
102243750	SS60TVJBEQSSHOP	8.80609E+12	2301157
102243751	SS60TVLLKYPSHOP	8.80609E+12	2301157
102243752	SS60TV6D4WWSHOP	8.80609E+12	2301157
102243753	SS60TVVWT4OSHOP	8.80609E+12	2301157
102243754	SS60TVJ9K47SHOP	8.80609E+12	2301157
102243756	TC958TVAUFHJSHOP	6.92173E+12	7000454
102243757	TC958TVI0VVGSHOP	6.92173E+12	7000454
102243758	TC958TVPOTTZSHOP	6.92173E+12	7000454
102243759	SS60TV40BASSHOP	8.80609E+12	2301157
102243760	SS60TV5V4Y4SHOP	8.80609E+12	2301157
102243761	SS60TV73ZN6SHOP	8.80609E+12	2301157
102243762	SS60TV0WJXSSHOP	8.80609E+12	2301157
102243763	SS60TV6JDEWSHOP	8.80609E+12	2301157
102243764	SS60TVVZSFTSHOP	8.80609E+12	2301157
102243765	SS60TVPJESSSHOP	8.80609E+12	2301157
102243766	SS60TVD46VBSHOP	8.80609E+12	2301157
102243767	SS60TVG7JMFSHOP	8.80609E+12	2301157
102243777	NH1735CORSBILSHOP	2E+12	4002968
102243778	NH1735COJDEZMSHOP	2E+12	4002968
102243779	NH1735CO4VHBYSHOP	2E+12	4002968
102243782	RZ1757SCWUCIVSHOP	8.86118E+12	6500066
102243783	RZ1757SCVVCN0SHOP	8.86118E+12	6500066
102243784	RZ1757SCG3G6ASHOP	8.86113E+12	6500066
102243785	RZ1757SCNNCJSSHOP	8.86118E+12	6500066
102243786	RY1756SCHQ8OXSHOP	8.86118E+12	6500066
102243787	RY1756SCCO1LMSHOP	8.86114E+12	6500066
102243788	RY1756SC3ZMETSHOP	8.86114E+12	6500066
102243789	RF1753BO0FKMASHOP	8.86222E+12	6500066
102243817	RU1755SCN24Q0SHOP	8.86118E+12	6500066
102243818	RU1755SCOWV8GSHOP	8.86118E+12	6500066
102243819	RF1753BOWLL0WSHOP	8.86221E+12	6500066
102243820	RF1753BOHNI1NSHOP	8.86221E+12	6500066
102243840	TF61IGSGJCWSHOP	3.12104E+12	7000360
102243841	TF61IG5V6WISHOP	3.12104E+12	7000360
102243845	AE282BEKCLZ4SHOP	2E+12	7000551
102243880	QZ1752SCD7GUKSHOP	2E+12	6500068
102243881	QZ1752SCKA8UNSHOP	2E+12	6500068
102243882	QZ1752SCHDMY4SHOP	2E+12	6500068
102243883	QZ1752SCWKRGDSHOP	2E+12	6500068
102243884	QZ1752SC2WFKGSHOP	2E+12	6500068
102244760	CS300CAXOWDDSHOP	4.97185E+12	7500159
102244761	QJ1744CALIZJNSHOP	4.96131E+12	7500108
102244762	QJ1744CAODF4GSHOP	4.96131E+12	7500108
102244763	QJ1744CAI9GWDSHOP	4.96131E+12	7500108
102244764	QJ1744CAZ3KNKSHOP	4.96131E+12	7500108
102244765	QJ1744CAIKNPWSHOP	4.96131E+12	7500108
102244766	QJ1744CAH3Q6RSHOP	4.96131E+12	7500108
102244767	QJ1744CA5UMODSHOP	4.96131E+12	7500108
102244768	QJ1744CANU2CWSHOP	27075275300	7500108
102244769	QJ1744CAWWSLSSHOP	27075275089	7500108
102244770	QJ1744CACTZO3SHOP	27075275195	7500108
102244771	QJ1744CAGMRIDSHOP	27075275409	7500108
102244772	QJ1744CACER7FSHOP	27075275515	7500108
102244773	QJ1744CAHMQGQSHOP	4.96131E+12	7500108
102244774	QJ1744CAMFHJFSHOP	26649757600	7500108
102244775	QF1745CAXQUC6SHOP	8.199E+11	7500108
102244776	QF1745CAMNMJFSHOP	8.199E+11	7500108
102244777	QF1745CAP76HXSHOP	8.199E+11	7500108
102244778	QF1745CA0RL3DSHOP	8.199E+11	7500108
102244779	QF1745CAIZPRYSHOP	8.199E+11	7500108
102244780	QF1745CAV7A7QSHOP	8.199E+11	7500108
102244781	QF1745CANS79ZSHOP	8.199E+11	7500108
102244782	QE1748CAMCRXSSHOP	27075274280	7500108
102244783	QE1748CANJFJKSHOP	2E+12	7500108
102244784	QE1748CAFJMHZSHOP	2E+12	7500108
102244785	QE1748CAXOIMASHOP	27075274495	7500108
102244786	QE1748CAYF9IZSHOP	27075274396	7500108
102244787	QE1748CANW9G5SHOP	2E+12	7500108
102244788	QE1748CAQQZIVSHOP	2E+12	7500108
102244789	QE1748CAIMNF8SHOP	2E+12	7500108
102244790	QE1748CAWOAW6SHOP	2E+12	7500108
102244791	QE1748CAKHQGNSHOP	2E+12	7500108
102244792	QE1748CAH0RAVSHOP	2E+12	7500108
102244793	QE1748CANX36ASHOP	2E+12	7500108
102244794	QE1748CAZ5OSYSHOP	2E+12	7500108
102244795	QE1748CAGMUWPSHOP	2E+12	7500108
102244796	QE1748CASGMMKSHOP	2E+12	7500108
102244797	QE1748CAAHYNCSHOP	2E+12	7500108
102244798	QE1748CAUYKL3SHOP	2E+12	7500108
102244799	VH1337CAJHTKKSHOP	4.71986E+12	7500108
102244800	VH1337CATHGGJSHOP	4.71986E+12	7500108
102244801	VH1337CAN86WKSHOP	4.71986E+12	7500108
102244802	VH1337CA9R4D9SHOP	4.71986E+12	7500108
102244803	VH1337CATXF4PSHOP	4.71986E+12	7500108
102244804	VH1337CAEMSYTSHOP	4.71986E+12	7500108
102244805	VH1337CAHEDOYSHOP	4.71986E+12	7500108
102244806	VH1337CAW97G1SHOP	4.71986E+12	7500108
102244807	VH1337CAXZZDJSHOP	4.71986E+12	7500108
102244808	VH1337CAQ0E92SHOP	4.71986E+12	7500108
102244809	VH1337CAETHUDSHOP	4.71986E+12	7500108
102244810	VH1337CAJ6RKOSHOP	4.71986E+12	7500108
102244811	VH1337CA15ZUPSHOP	4.71986E+12	7500108
102244812	VH1337CAQTOASSHOP	4.71986E+12	7500108
102244813	VH1337CA6ROTTSHOP	4.71986E+12	7500108
102244814	VH1337CAAVM10SHOP	4.71986E+12	7500108
102244815	VH1337CAEZXGDSHOP	4.71986E+12	7500108
102244816	VH1337CAOB3NQSHOP	4.71986E+12	7500108
102244817	VH1337CAVWXZLSHOP	2E+12	7500108
102244818	VH1337CALCNIYSHOP	2E+12	7500108
102244819	VH1337CAE0WLDSHOP	4.71986E+12	7500108
102244820	VH1337CATMATVSHOP	4.71986E+12	7500108
102244823	VH1337CAXB8XBSHOP	4.71986E+12	7500108
102244824	VH1337CAAMCGMSHOP	4.71986E+12	7500108
102244825	VH1337CAUCHIYSHOP	4.71986E+12	7500108
102244826	VH1337CAGXAKASHOP	4.71986E+12	7500108
102244827	VH1337CAMOQTLSHOP	4.71986E+12	7500108
102244828	VH1337CABOBH2SHOP	4.71986E+12	7500108
102244829	VH1337CALTXHNSHOP	4.71986E+12	7500108
102244830	VH1337CAUYVTHSHOP	4.71986E+12	7500108
102244834	VH1337CAOOZPOSHOP	4.71986E+12	7500108
102244835	VH1337CAZ1NA2SHOP	4.71986E+12	7500108
102244836	VH1337CAAGXSLSHOP	4.71986E+12	7500108
102244843	VH1337CAZUGXGSHOP	2E+12	7500108
102244844	VH1337CANHFDKSHOP	2E+12	7500108
102244845	VH1337CA7CXYRSHOP	2E+12	7500108
102244846	VH1337CAXEOZJSHOP	2E+12	7500108
102244847	VH1337CABXGHKSHOP	2E+12	7500108
102244848	VH1337CAYLBFNSHOP	2E+12	7500108
102244849	VH1337CAZLY0CSHOP	2E+12	7500108
102244850	VH1337CAPA6NQSHOP	2E+12	7500108
102244851	VH1337CAFMHQZSHOP	2E+12	7500108
102244852	VH1337CAXJUDFSHOP	2E+12	7500108
102244853	VH1337CAAKFN9SHOP	2E+12	7500108
102244854	VH1337CAXHTTQSHOP	2E+12	7500108
102244855	VH1337CA81BUMSHOP	2E+12	7500108
102244856	VH1337CAXCVIPSHOP	2E+12	7500108
102244857	VH1337CAUD03DSHOP	2E+12	7500108
102244858	VH1337CAF9TCHSHOP	2E+12	7500108
102244859	VH1337CAJYG1KSHOP	2E+12	7500108
102244860	VH1337CAINSH3SHOP	2E+12	7500108
102244861	VH1337CAPVOJJSHOP	2E+12	7500108
102244862	VH1337CAVQNJ6SHOP	2E+12	7500108
102244863	VH1337CAWDQ0QSHOP	2E+12	7500108
102244864	VH1337CAGXMUKSHOP	2E+12	7500108
102244865	VH1337CA559TMSHOP	2E+12	7500108
102244866	VH1337CACITKRSHOP	2E+12	7500108
102244868	VH1337CAA2SJQSHOP	4.71986E+12	7500108
102244869	VH1337CANLEFYSHOP	4.71986E+12	7500108
102244871	VH1337CAD48C7SHOP	4.71986E+12	7500108
102244872	VH1337CAWYHZCSHOP	4.71986E+12	7500108
102244873	VH1337CAWLDQKSHOP	4.71986E+12	7500108
102244874	VH1337CAJZOICSHOP	4.71986E+12	7500108
102244875	VH1337CAGVXSDSHOP	4.71986E+12	7500108
102244876	VH1337CAB048ZSHOP	4.71986E+12	7500108
102244877	VH1337CACADYUSHOP	4.71986E+12	7500108
102244878	VH1337CAE73FWSHOP	4.71986E+12	7500108
102244879	VH1337CA08WS6SHOP	4.71986E+12	7500108
102244880	VH1337CACHDBCSHOP	4.71986E+12	7500108
102244881	VH1337CAOFR7WSHOP	4.71986E+12	7500108
102244882	VH1337CANUK7ISHOP	4.71986E+12	7500108
102244883	VH1337CADDS5CSHOP	4.71986E+12	7500108
102244884	VH1337CAUJR0XSHOP	4.71986E+12	7500108
102244885	VH1337CAUL087SHOP	4.71986E+12	7500108
102244887	VH1337CA1IVYWSHOP	4.71986E+12	7500108
102244889	VH1337CANB9UCSHOP	4.71986E+12	7500108
102244896	VH1337CAZF9BXSHOP	4.71986E+12	7500108
102244897	VH1337CAS3OBOSHOP	4.71986E+12	7500108
102244898	VH1337CAB5JQZSHOP	4.71986E+12	7500108
102244899	VH1337CARW2EYSHOP	4.71986E+12	7500108
102244900	VH1337CAJAGFISHOP	4.71986E+12	7500108
102244901	VH1337CANUVGBSHOP	4.71986E+12	7500108
102244902	VH1337CAH0PB9SHOP	4.71986E+12	7500108
102244903	VH1337CAHWCRTSHOP	4.71986E+12	7500108
102244904	VH1337CASAPOPSHOP	4.71986E+12	7500108
102244905	VH1337CALCSWISHOP	4.71986E+12	7500108
102244906	VH1337CAGNMJ5SHOP	4.71986E+12	7500108
102244909	VH1337CADMDA0SHOP	4.71986E+12	7500108
102244910	VH1337CAP4TJOSHOP	4.71986E+12	7500108
102244911	VH1337CAFL6NXSHOP	4.71986E+12	7500108
102244913	VH1337CAX9DJMSHOP	4.71986E+12	7500108
102244914	VH1337CAVZFXOSHOP	4.71986E+12	7500108
102244916	VH1337CA2AGEVSHOP	4.71986E+12	7500108
102244917	VH1337CAZZW3XSHOP	4.71986E+12	7500108
102244918	VH1337CAH1E3VSHOP	4.71986E+12	7500108
102244931	VH1337CA2RXJNSHOP	4.71986E+12	7500108
102244932	VH1337CAZVNGQSHOP	4.71986E+12	7500108
102244933	VH1337CAG4HTWSHOP	2E+12	7500108
102244934	VH1337CA03JIXSHOP	4.71986E+12	7500108
102244935	VH1337CAQFTJXSHOP	4.71986E+12	7500108
102244936	VH1337CAHKKF8SHOP	4.71986E+12	7500108
102244937	VH1337CANCDNYSHOP	4.71986E+12	7500108
102244938	VH1337CACDEY0SHOP	4.71986E+12	7500108
102244939	VH1337CADUTGKSHOP	4.71986E+12	7500108
102244940	VH1337CAGPC0MSHOP	4.71986E+12	7500108
102244941	VH1337CA2AUFKSHOP	4.71986E+12	7500108
102244942	VH1337CADZXJASHOP	4.71986E+12	7500108
102244943	VH1337CA4RCCRSHOP	4.71986E+12	7500108
